
0	0.08	0.08	0.08	0.08	0.08	0.08
1	0.0809261	0.0809261	0.0809261	0.0809261	0.0809261	0.0809261
2	0.0837008	0.0837008	0.0837008	0.0837008	0.0837008	0.0837008
3	0.0883128	0.0883128	0.0883128	0.0883128	0.0883128	0.0883128
4	0.0947436	0.0947436	0.0947436	0.0947436	0.0947436	0.0947436
5	0.102967	0.102967	0.102967	0.102967	0.102967	0.102967
6	0.112951	0.112951	0.112951	0.112951	0.112951	0.112951
7	0.124654	0.124654	0.124654	0.124654	0.124654	0.124654
8	0.138029	0.138029	0.138029	0.138029	0.138029	0.138029
9	0.153023	0.153023	0.153023	0.153023	0.153023	0.153023
10	0.169576	0.169576	0.169576	0.169576	0.169576	0.169576
11	0.18762	0.18762	0.18762	0.18762	0.18762	0.18762
12	0.207082	0.207082	0.207082	0.207082	0.207082	0.207082
13	0.227886	0.227886	0.227886	0.227886	0.227886	0.227886
14	0.249946	0.249946	0.249946	0.249946	0.249946	0.249946
15	0.273174	0.273174	0.273174	0.273174	0.273174	0.273174
16	0.297476	0.297476	0.297476	0.297476	0.297476	0.297476
17	0.322755	0.322755	0.322755	0.322755	0.322755	0.322755
18	0.348909	0.348909	0.348909	0.348909	0.348909	0.348909
19	0.375832	0.375832	0.375832	0.375832	0.375832	0.375832
20	0.403417	0.403417	0.403417	0.403417	0.403417	0.403417
21	0.431551	0.431551	0.431551	0.431551	0.431551	0.431551
22	0.460122	0.460122	0.460122	0.460122	0.460122	0.460122
23	0.489014	0.489014	0.489014	0.489014	0.489014	0.489014
24	0.518112	0.518112	0.518112	0.518112	0.518112	0.518112
25	0.547298	0.547298	0.547298	0.547298	0.547298	0.547298
26	0.576455	0.576455	0.576455	0.576455	0.576455	0.576455
27	0.605465	0.605465	0.605465	0.605465	0.605465	0.605465
28	0.634211	0.634211	0.634211	0.634211	0.634211	0.634211
29	0.662578	0.662578	0.662578	0.662578	0.662578	0.662578
30	0.690451	0.690451	0.690451	0.690451	0.690451	0.690451
31	0.717719	0.717719	0.717719	0.717719	0.717719	0.717719
32	0.744271	0.744271	0.744271	0.744271	0.744271	0.744271
33	0.77	0.77	0.77	0.77	0.77	0.77
