0	4.76957e-14	4.76957e-14	4.76957e-14
1	4.78784e-14	4.78784e-14	4.78784e-14
2	4.70038e-14	4.70038e-14	4.70038e-14
3	4.73703e-14	4.73703e-14	4.73703e-14
4	4.70325e-14	4.70325e-14	4.70325e-14
5	4.70292e-14	4.70292e-14	4.70292e-14
6	4.93968e-14	4.93968e-14	4.93968e-14
7	4.49854e-14	4.49854e-14	4.49854e-14
8	4.48529e-14	4.48529e-14	4.48529e-14
9	4.75456e-14	4.75456e-14	4.75456e-14
10	4.5552e-14	4.5552e-14	4.5552e-14
11	4.91993e-14	4.91993e-14	4.91993e-14
12	6.53872e-14	6.53872e-14	6.53872e-14
13	7.66024e-14	7.66024e-14	7.66024e-14
14	9.07449e-14	9.07449e-14	9.07449e-14
15	1.22263e-13	1.22263e-13	1.22263e-13
16	1.68785e-13	1.68785e-13	1.68785e-13
17	2.42305e-13	2.42305e-13	2.42305e-13
18	3.54831e-13	3.54831e-13	3.54831e-13
19	5.04824e-13	5.04824e-13	5.04824e-13
20	7.46999e-13	7.46999e-13	7.46999e-13
21	1.09272e-12	1.09272e-12	1.09272e-12
22	1.60382e-12	1.60382e-12	1.60382e-12
23	2.34493e-12	2.34493e-12	2.34493e-12
24	3.41142e-12	3.41142e-12	3.41142e-12
25	4.89972e-12	4.89972e-12	4.89972e-12
26	7.00726e-12	7.00726e-12	7.00726e-12
27	9.94786e-12	9.94786e-12	9.94786e-12
28	1.4031e-11	1.4031e-11	1.4031e-11
29	1.96578e-11	1.96578e-11	1.96578e-11
30	2.73942e-11	2.73942e-11	2.73942e-11
31	3.79e-11	3.79e-11	3.79e-11
32	5.21693e-11	5.21693e-11	5.21693e-11
33	7.13955e-11	7.13955e-11	7.13955e-11
34	9.71934e-11	9.71934e-11	9.71934e-11
35	1.31627e-10	1.31627e-10	1.31627e-10
36	1.77376e-10	1.77376e-10	1.77376e-10
37	2.37835e-10	2.37835e-10	2.37835e-10
38	3.17427e-10	3.17427e-10	3.17427e-10
39	4.21736e-10	4.21736e-10	4.21736e-10
40	5.57873e-10	5.57873e-10	5.57873e-10
41	7.34845e-10	7.34845e-10	7.34845e-10
42	9.63972e-10	9.63972e-10	9.63972e-10
43	1.25949e-09	1.25949e-09	1.25949e-09
44	1.6393e-09	1.6393e-09	1.6393e-09
45	2.12565e-09	2.12565e-09	2.12565e-09
46	2.74626e-09	2.74626e-09	2.74626e-09
47	3.53553e-09	3.53553e-09	3.53553e-09
48	4.53594e-09	4.53594e-09	4.53594e-09
49	5.79992e-09	5.79992e-09	5.79992e-09
50	7.3919e-09	7.3919e-09	7.3919e-09
51	9.39087e-09	9.39087e-09	9.39087e-09
52	1.18934e-08	1.18934e-08	1.18934e-08
53	1.50172e-08	1.50172e-08	1.50172e-08
54	1.89054e-08	1.89054e-08	1.89054e-08
55	2.37314e-08	2.37314e-08	2.37314e-08
56	2.97055e-08	2.97055e-08	2.97055e-08
57	3.70808e-08	3.70808e-08	3.70808e-08
58	4.61623e-08	4.61623e-08	4.61623e-08
59	5.73161e-08	5.73161e-08	5.73161e-08
60	7.09808e-08	7.09808e-08	7.09808e-08
61	8.76808e-08	8.76808e-08	8.76808e-08
62	1.08041e-07	1.08041e-07	1.08041e-07
63	1.32805e-07	1.32805e-07	1.32805e-07
64	1.62856e-07	1.62856e-07	1.62856e-07
65	1.99239e-07	1.99239e-07	1.99239e-07
66	2.43192e-07	2.43192e-07	2.43192e-07
67	2.96171e-07	2.96171e-07	2.96171e-07
68	3.59894e-07	3.59894e-07	3.59894e-07
69	4.36377e-07	4.36377e-07	4.36377e-07
70	5.27983e-07	5.27983e-07	5.27983e-07
71	6.3748e-07	6.3748e-07	6.3748e-07
72	7.68097e-07	7.68097e-07	7.68097e-07
73	9.23599e-07	9.23599e-07	9.23599e-07
74	1.10837e-06	1.10837e-06	1.10837e-06
75	1.32749e-06	1.32749e-06	1.32749e-06
76	1.58685e-06	1.58685e-06	1.58685e-06
77	1.89328e-06	1.89328e-06	1.89328e-06
78	2.25466e-06	2.25466e-06	2.25466e-06
79	2.68006e-06	2.68006e-06	2.68006e-06
80	3.17993e-06	3.17993e-06	3.17993e-06
81	3.76627e-06	3.76627e-06	3.76627e-06
82	4.45286e-06	4.45286e-06	4.45286e-06
83	5.25545e-06	5.25545e-06	5.25545e-06
84	6.19205e-06	6.19205e-06	6.19205e-06
85	7.28323e-06	7.28323e-06	7.28323e-06
86	8.55239e-06	8.55239e-06	8.55239e-06
87	1.00262e-05	1.00262e-05	1.00262e-05
88	1.17348e-05	1.17348e-05	1.17348e-05
89	1.37126e-05	1.37126e-05	1.37126e-05
90	1.59983e-05	1.59983e-05	1.59983e-05
91	1.86359e-05	1.86359e-05	1.86359e-05
92	2.16747e-05	2.16747e-05	2.16747e-05
93	2.51706e-05	2.51706e-05	2.51706e-05
94	2.91863e-05	2.91863e-05	2.91863e-05
95	3.37923e-05	3.37923e-05	3.37923e-05
96	3.90675e-05	3.90675e-05	3.90675e-05
97	4.51004e-05	4.51004e-05	4.51004e-05
98	5.19901e-05	5.19901e-05	5.19901e-05
99	5.98469e-05	5.98469e-05	5.98469e-05
100	6.87942e-05	6.87942e-05	6.87942e-05
101	7.89691e-05	7.89691e-05	7.89691e-05
102	9.05242e-05	9.05242e-05	9.05242e-05
103	0.000103629	0.000103629	0.000103629
104	0.00011847	0.00011847	0.00011847
105	0.000135257	0.000135257	0.000135257
106	0.000154218	0.000154218	0.000154218
107	0.000175607	0.000175607	0.000175607
108	0.000199704	0.000199704	0.000199704
109	0.000226817	0.000226817	0.000226817
110	0.000257284	0.000257284	0.000257284
111	0.000291477	0.000291477	0.000291477
112	0.000329802	0.000329802	0.000329802
113	0.000372707	0.000372707	0.000372707
114	0.000420678	0.000420678	0.000420678
115	0.000474248	0.000474248	0.000474248
116	0.000533998	0.000533998	0.000533998
117	0.000600561	0.000600561	0.000600561
118	0.000674624	0.000674624	0.000674624
119	0.000756934	0.000756934	0.000756934
120	0.000848301	0.000848301	0.000848301
121	0.000949605	0.000949605	0.000949605
122	0.00106179	0.00106179	0.00106179
123	0.00118589	0.00118589	0.00118589
124	0.00132301	0.00132301	0.00132301
125	0.00147434	0.00147434	0.00147434
126	0.00164116	0.00164116	0.00164116
127	0.00182486	0.00182486	0.00182486
128	0.00202691	0.00202691	0.00202691
129	0.0022489	0.0022489	0.0022489
130	0.00249254	0.00249254	0.00249254
131	0.00275962	0.00275962	0.00275962
132	0.00305211	0.00305211	0.00305211
133	0.00337205	0.00337205	0.00337205
134	0.00372165	0.00372165	0.00372165
135	0.00410325	0.00410325	0.00410325
136	0.00451934	0.00451934	0.00451934
137	0.00497254	0.00497254	0.00497254
138	0.00546564	0.00546564	0.00546564
139	0.00600161	0.00600161	0.00600161
140	0.00658354	0.00658354	0.00658354
141	0.00721473	0.00721473	0.00721473
142	0.00789862	0.00789862	0.00789862
143	0.00863887	0.00863887	0.00863887
144	0.00943928	0.00943928	0.00943928
145	0.0103039	0.0103039	0.0103039
146	0.0112368	0.0112368	0.0112368
147	0.0122425	0.0122425	0.0122425
148	0.0133255	0.0133255	0.0133255
149	0.0144906	0.0144906	0.0144906
150	0.0157428	0.0157428	0.0157428
151	0.0170871	0.0170871	0.0170871
152	0.018529	0.018529	0.018529
153	0.020074	0.020074	0.020074
154	0.0217279	0.0217279	0.0217279
155	0.0234964	0.0234964	0.0234964
156	0.0253858	0.0253858	0.0253858
157	0.0274023	0.0274023	0.0274023
158	0.0295523	0.0295523	0.0295523
159	0.0318425	0.0318425	0.0318425
160	0.0342796	0.0342796	0.0342796
161	0.0368704	0.0368704	0.0368704
162	0.0396221	0.0396221	0.0396221
163	0.0425417	0.0425417	0.0425417
164	0.0456365	0.0456365	0.0456365
165	0.0489138	0.0489138	0.0489138
166	0.0523811	0.0523811	0.0523811
167	0.0560457	0.0560457	0.0560457
168	0.0599153	0.0599153	0.0599153
169	0.0639973	0.0639973	0.0639973
170	0.0682992	0.0682992	0.0682992
171	0.0728285	0.0728285	0.0728285
172	0.0775926	0.0775926	0.0775926
173	0.082599	0.082599	0.082599
174	0.0878548	0.0878548	0.0878548
175	0.0933671	0.0933671	0.0933671
176	0.0991429	0.0991429	0.0991429
177	0.105189	0.105189	0.105189
178	0.111512	0.111512	0.111512
179	0.118118	0.118118	0.118118
180	0.125013	0.125013	0.125013
181	0.132202	0.132202	0.132202
182	0.139692	0.139692	0.139692
183	0.147486	0.147486	0.147486
184	0.155591	0.155591	0.155591
185	0.164008	0.164008	0.164008
186	0.172743	0.172743	0.172743
187	0.181797	0.181797	0.181797
188	0.191175	0.191175	0.191175
189	0.200876	0.200876	0.200876
190	0.210904	0.210904	0.210904
191	0.221257	0.221257	0.221257
192	0.231936	0.231936	0.231936
193	0.242941	0.242941	0.242941
194	0.254269	0.254269	0.254269
195	0.265919	0.265919	0.265919
196	0.277886	0.277886	0.277886
197	0.290167	0.290167	0.290167
198	0.302758	0.302758	0.302758
199	0.315651	0.315651	0.315651
200	0.328842	0.328842	0.328842
201	0.342321	0.342321	0.342321
202	0.356081	0.356081	0.356081
203	0.370111	0.370111	0.370111
204	0.384403	0.384403	0.384403
205	0.398943	0.398943	0.398943
206	0.413721	0.413721	0.413721
207	0.428722	0.428722	0.428722
208	0.443934	0.443934	0.443934
209	0.459339	0.459339	0.459339
210	0.474923	0.474923	0.474923
211	0.490669	0.490669	0.490669
212	0.506559	0.506559	0.506559
213	0.522573	0.522573	0.522573
214	0.538693	0.538693	0.538693
215	0.554899	0.554899	0.554899
216	0.571169	0.571169	0.571169
217	0.587482	0.587482	0.587482
218	0.603814	0.603814	0.603814
219	0.620144	0.620144	0.620144
220	0.636447	0.636447	0.636447
221	0.652699	0.652699	0.652699
222	0.668875	0.668875	0.668875
223	0.684951	0.684951	0.684951
224	0.700901	0.700901	0.700901
225	0.716698	0.716698	0.716698
226	0.732318	0.732318	0.732318
227	0.747734	0.747734	0.747734
228	0.76292	0.76292	0.76292
229	0.777849	0.777849	0.777849
230	0.792495	0.792495	0.792495
231	0.806833	0.806833	0.806833
232	0.820835	0.820835	0.820835
233	0.834478	0.834478	0.834478
234	0.847735	0.847735	0.847735
235	0.860582	0.860582	0.860582
236	0.872994	0.872994	0.872994
237	0.884948	0.884948	0.884948
238	0.89642	0.89642	0.89642
239	0.907389	0.907389	0.907389
240	0.917832	0.917832	0.917832
241	0.92773	0.92773	0.92773
242	0.937062	0.937062	0.937062
243	0.945809	0.945809	0.945809
244	0.953955	0.953955	0.953955
245	0.961482	0.961482	0.961482
246	0.968376	0.968376	0.968376
247	0.974621	0.974621	0.974621
248	0.980206	0.980206	0.980206
249	0.985118	0.985118	0.985118
250	0.989348	0.989348	0.989348
251	0.992886	0.992886	0.992886
252	0.995726	0.995726	0.995726
253	0.997861	0.997861	0.997861
254	0.999286	0.999286	0.999286
255	1	1	1
256	1	1	1
257	0.999286	0.999286	0.999286
258	0.997861	0.997861	0.997861
259	0.995726	0.995726	0.995726
260	0.992886	0.992886	0.992886
261	0.989348	0.989348	0.989348
262	0.985118	0.985118	0.985118
263	0.980206	0.980206	0.980206
264	0.974621	0.974621	0.974621
265	0.968376	0.968376	0.968376
266	0.961482	0.961482	0.961482
267	0.953955	0.953955	0.953955
268	0.945809	0.945809	0.945809
269	0.937062	0.937062	0.937062
270	0.92773	0.92773	0.92773
271	0.917832	0.917832	0.917832
272	0.907389	0.907389	0.907389
273	0.89642	0.89642	0.89642
274	0.884948	0.884948	0.884948
275	0.872994	0.872994	0.872994
276	0.860582	0.860582	0.860582
277	0.847735	0.847735	0.847735
278	0.834478	0.834478	0.834478
279	0.820835	0.820835	0.820835
280	0.806833	0.806833	0.806833
281	0.792495	0.792495	0.792495
282	0.777849	0.777849	0.777849
