0	0	0	0	0	0	0
1	0.00100666	0.00100666	0.00100666	0.00100666	0.00100666	0.00100666
2	0.00402259	0.00402259	0.00402259	0.00402259	0.00402259	0.00402259
3	0.00903565	0.00903565	0.00903565	0.00903565	0.00903565	0.00903565
4	0.0160256	0.0160256	0.0160256	0.0160256	0.0160256	0.0160256
5	0.0249644	0.0249644	0.0249644	0.0249644	0.0249644	0.0249644
6	0.035816	0.035816	0.035816	0.035816	0.035816	0.035816
7	0.0485367	0.0485367	0.0485367	0.0485367	0.0485367	0.0485367
8	0.0630753	0.0630753	0.0630753	0.0630753	0.0630753	0.0630753
9	0.0793732	0.0793732	0.0793732	0.0793732	0.0793732	0.0793732
10	0.0973649	0.0973649	0.0973649	0.0973649	0.0973649	0.0973649
11	0.116978	0.116978	0.116978	0.116978	0.116978	0.116978
12	0.138133	0.138133	0.138133	0.138133	0.138133	0.138133
13	0.160745	0.160745	0.160745	0.160745	0.160745	0.160745
14	0.184724	0.184724	0.184724	0.184724	0.184724	0.184724
15	0.209972	0.209972	0.209972	0.209972	0.209972	0.209972
16	0.236387	0.236387	0.236387	0.236387	0.236387	0.236387
17	0.263864	0.263864	0.263864	0.263864	0.263864	0.263864
18	0.292292	0.292292	0.292292	0.292292	0.292292	0.292292
19	0.321557	0.321557	0.321557	0.321557	0.321557	0.321557
20	0.35154	0.35154	0.35154	0.35154	0.35154	0.35154
21	0.382121	0.382121	0.382121	0.382121	0.382121	0.382121
22	0.413176	0.413176	0.413176	0.413176	0.413176	0.413176
23	0.444581	0.444581	0.444581	0.444581	0.444581	0.444581
24	0.476209	0.476209	0.476209	0.476209	0.476209	0.476209
25	0.507933	0.507933	0.507933	0.507933	0.507933	0.507933
26	0.539625	0.539625	0.539625	0.539625	0.539625	0.539625
27	0.571157	0.571157	0.571157	0.571157	0.571157	0.571157
28	0.602403	0.602403	0.602403	0.602403	0.602403	0.602403
29	0.633237	0.633237	0.633237	0.633237	0.633237	0.633237
30	0.663534	0.663534	0.663534	0.663534	0.663534	0.663534
31	0.693173	0.693173	0.693173	0.693173	0.693173	0.693173
32	0.722033	0.722033	0.722033	0.722033	0.722033	0.722033
33	0.75	0.75	0.75	0.75	0.75	0.75
34	0.77696	0.77696	0.77696	0.77696	0.77696	0.77696
35	0.802805	0.802805	0.802805	0.802805	0.802805	0.802805
36	0.82743	0.82743	0.82743	0.82743	0.82743	0.82743
37	0.850737	0.850737	0.850737	0.850737	0.850737	0.850737
38	0.872632	0.872632	0.872632	0.872632	0.872632	0.872632
39	0.893027	0.893027	0.893027	0.893027	0.893027	0.893027
40	0.911838	0.911838	0.911838	0.911838	0.911838	0.911838
41	0.928992	0.928992	0.928992	0.928992	0.928992	0.928992
42	0.944418	0.944418	0.944418	0.944418	0.944418	0.944418
43	0.958054	0.958054	0.958054	0.958054	0.958054	0.958054
44	0.969846	0.969846	0.969846	0.969846	0.969846	0.969846
45	0.979746	0.979746	0.979746	0.979746	0.979746	0.979746
46	0.987715	0.987715	0.987715	0.987715	0.987715	0.987715
47	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719
48	0.997736	0.997736	0.997736	0.997736	0.997736	0.997736
49	0.999748	0.999748	0.999748	0.999748	0.999748	0.999748
50	0.999748	0.999748	0.999748	0.999748	0.999748	0.999748
51	0.997736	0.997736	0.997736	0.997736	0.997736	0.997736
52	0.993719	0.993719	0.993719	0.993719	0.993719	0.993719
53	0.987715	0.987715	0.987715	0.987715	0.987715	0.987715
54	0.979746	0.979746	0.979746	0.979746	0.979746	0.979746
55	0.969846	0.969846	0.969846	0.969846	0.969846	0.969846
56	0.958054	0.958054	0.958054	0.958054	0.958054	0.958054
57	0.944418	0.944418	0.944418	0.944418	0.944418	0.944418
58	0.928992	0.928992	0.928992	0.928992	0.928992	0.928992
59	0.911838	0.911838	0.911838	0.911838	0.911838	0.911838
60	0.893027	0.893027	0.893027	0.893027	0.893027	0.893027
61	0.872632	0.872632	0.872632	0.872632	0.872632	0.872632
62	0.850737	0.850737	0.850737	0.850737	0.850737	0.850737
63	0.82743	0.82743	0.82743	0.82743	0.82743	0.82743
64	0.802805	0.802805	0.802805	0.802805	0.802805	0.802805
65	0.77696	0.77696	0.77696	0.77696	0.77696	0.77696
66	0.75	0.75	0.75	0.75	0.75	0.75
67	0.722033	0.722033	0.722033	0.722033	0.722033	0.722033
68	0.693173	0.693173	0.693173	0.693173	0.693173	0.693173
69	0.663534	0.663534	0.663534	0.663534	0.663534	0.663534
70	0.633237	0.633237	0.633237	0.633237	0.633237	0.633237
71	0.602403	0.602403	0.602403	0.602403	0.602403	0.602403
72	0.571157	0.571157	0.571157	0.571157	0.571157	0.571157
73	0.539625	0.539625	0.539625	0.539625	0.539625	0.539625
74	0.507933	0.507933	0.507933	0.507933	0.507933	0.507933
75	0.476209	0.476209	0.476209	0.476209	0.476209	0.476209
76	0.444581	0.444581	0.444581	0.444581	0.444581	0.444581
77	0.413176	0.413176	0.413176	0.413176	0.413176	0.413176
78	0.382121	0.382121	0.382121	0.382121	0.382121	0.382121
79	0.35154	0.35154	0.35154	0.35154	0.35154	0.35154
80	0.321557	0.321557	0.321557	0.321557	0.321557	0.321557
81	0.292292	0.292292	0.292292	0.292292	0.292292	0.292292
82	0.263864	0.263864	0.263864	0.263864	0.263864	0.263864
83	0.236387	0.236387	0.236387	0.236387	0.236387	0.236387
84	0.209972	0.209972	0.209972	0.209972	0.209972	0.209972
85	0.184724	0.184724	0.184724	0.184724	0.184724	0.184724
86	0.160745	0.160745	0.160745	0.160745	0.160745	0.160745
87	0.138133	0.138133	0.138133	0.138133	0.138133	0.138133
88	0.116978	0.116978	0.116978	0.116978	0.116978	0.116978
89	0.0973649	0.0973649	0.0973649	0.0973649	0.0973649	0.0973649
90	0.0793732	0.0793732	0.0793732	0.0793732	0.0793732	0.0793732
91	0.0630753	0.0630753	0.0630753	0.0630753	0.0630753	0.0630753
92	0.0485367	0.0485367	0.0485367	0.0485367	0.0485367	0.0485367
93	0.035816	0.035816	0.035816	0.035816	0.035816	0.035816
94	0.0249644	0.0249644	0.0249644	0.0249644	0.0249644	0.0249644
95	0.0160256	0.0160256	0.0160256	0.0160256	0.0160256	0.0160256
96	0.00903565	0.00903565	0.00903565	0.00903565	0.00903565	0.00903565
97	0.00402259	0.00402259	0.00402259	0.00402259	0.00402259	0.00402259
98	0.00100666	0.00100666	0.00100666	0.00100666	0.00100666	0.00100666
99	0	0	0	0	0	0
