0	-1.38778e-17	-1.38778e-17	-1.38778e-17	-1.38778e-17	-1.38778e-17	-1.38778e-17
1	0.000363047	0.000363047	0.000363047	0.000363047	0.000363047	0.000363047
2	0.00145849	0.00145849	0.00145849	0.00145849	0.00145849	0.00145849
3	0.00330509	0.00330509	0.00330509	0.00330509	0.00330509	0.00330509
4	0.0059336	0.0059336	0.0059336	0.0059336	0.0059336	0.0059336
5	0.00938606	0.00938606	0.00938606	0.00938606	0.00938606	0.00938606
6	0.0137148	0.0137148	0.0137148	0.0137148	0.0137148	0.0137148
7	0.0189809	0.0189809	0.0189809	0.0189809	0.0189809	0.0189809
8	0.0252533	0.0252533	0.0252533	0.0252533	0.0252533	0.0252533
9	0.0326064	0.0326064	0.0326064	0.0326064	0.0326064	0.0326064
10	0.0411185	0.0411185	0.0411185	0.0411185	0.0411185	0.0411185
11	0.0508696	0.0508696	0.0508696	0.0508696	0.0508696	0.0508696
12	0.0619395	0.0619395	0.0619395	0.0619395	0.0619395	0.0619395
13	0.0744053	0.0744053	0.0744053	0.0744053	0.0744053	0.0744053
14	0.0883391	0.0883391	0.0883391	0.0883391	0.0883391	0.0883391
15	0.103806	0.103806	0.103806	0.103806	0.103806	0.103806
16	0.120862	0.120862	0.120862	0.120862	0.120862	0.120862
17	0.139551	0.139551	0.139551	0.139551	0.139551	0.139551
18	0.159904	0.159904	0.159904	0.159904	0.159904	0.159904
19	0.181936	0.181936	0.181936	0.181936	0.181936	0.181936
20	0.205646	0.205646	0.205646	0.205646	0.205646	0.205646
21	0.231014	0.231014	0.231014	0.231014	0.231014	0.231014
22	0.258001	0.258001	0.258001	0.258001	0.258001	0.258001
23	0.286547	0.286547	0.286547	0.286547	0.286547	0.286547
24	0.316571	0.316571	0.316571	0.316571	0.316571	0.316571
25	0.347973	0.347973	0.347973	0.347973	0.347973	0.347973
26	0.38063	0.38063	0.38063	0.38063	0.38063	0.38063
27	0.414398	0.414398	0.414398	0.414398	0.414398	0.414398
28	0.449115	0.449115	0.449115	0.449115	0.449115	0.449115
29	0.484598	0.484598	0.484598	0.484598	0.484598	0.484598
30	0.52065	0.52065	0.52065	0.52065	0.52065	0.52065
31	0.557055	0.557055	0.557055	0.557055	0.557055	0.557055
32	0.593585	0.593585	0.593585	0.593585	0.593585	0.593585
33	0.63	0.63	0.63	0.63	0.63	0.63
34	0.666052	0.666052	0.666052	0.666052	0.666052	0.666052
35	0.701487	0.701487	0.701487	0.701487	0.701487	0.701487
36	0.736045	0.736045	0.736045	0.736045	0.736045	0.736045
37	0.769468	0.769468	0.769468	0.769468	0.769468	0.769468
38	0.801499	0.801499	0.801499	0.801499	0.801499	0.801499
39	0.831887	0.831887	0.831887	0.831887	0.831887	0.831887
40	0.860389	0.860389	0.860389	0.860389	0.860389	0.860389
41	0.886773	0.886773	0.886773	0.886773	0.886773	0.886773
42	0.910822	0.910822	0.910822	0.910822	0.910822	0.910822
43	0.932335	0.932335	0.932335	0.932335	0.932335	0.932335
44	0.95113	0.95113	0.95113	0.95113	0.95113	0.95113
45	0.967047	0.967047	0.967047	0.967047	0.967047	0.967047
46	0.979949	0.979949	0.979949	0.979949	0.979949	0.979949
47	0.989725	0.989725	0.989725	0.989725	0.989725	0.989725
48	0.99629	0.99629	0.99629	0.99629	0.99629	0.99629
49	0.999587	0.999587	0.999587	0.999587	0.999587	0.999587
50	0.999587	0.999587	0.999587	0.999587	0.999587	0.999587
51	0.99629	0.99629	0.99629	0.99629	0.99629	0.99629
52	0.989725	0.989725	0.989725	0.989725	0.989725	0.989725
53	0.979949	0.979949	0.979949	0.979949	0.979949	0.979949
54	0.967047	0.967047	0.967047	0.967047	0.967047	0.967047
55	0.95113	0.95113	0.95113	0.95113	0.95113	0.95113
56	0.932335	0.932335	0.932335	0.932335	0.932335	0.932335
57	0.910822	0.910822	0.910822	0.910822	0.910822	0.910822
58	0.886773	0.886773	0.886773	0.886773	0.886773	0.886773
59	0.860389	0.860389	0.860389	0.860389	0.860389	0.860389
60	0.831887	0.831887	0.831887	0.831887	0.831887	0.831887
61	0.801499	0.801499	0.801499	0.801499	0.801499	0.801499
62	0.769468	0.769468	0.769468	0.769468	0.769468	0.769468
63	0.736045	0.736045	0.736045	0.736045	0.736045	0.736045
64	0.701487	0.701487	0.701487	0.701487	0.701487	0.701487
65	0.666052	0.666052	0.666052	0.666052	0.666052	0.666052
66	0.63	0.63	0.63	0.63	0.63	0.63
67	0.593585	0.593585	0.593585	0.593585	0.593585	0.593585
68	0.557055	0.557055	0.557055	0.557055	0.557055	0.557055
69	0.52065	0.52065	0.52065	0.52065	0.52065	0.52065
70	0.484598	0.484598	0.484598	0.484598	0.484598	0.484598
71	0.449115	0.449115	0.449115	0.449115	0.449115	0.449115
72	0.414398	0.414398	0.414398	0.414398	0.414398	0.414398
73	0.38063	0.38063	0.38063	0.38063	0.38063	0.38063
74	0.347973	0.347973	0.347973	0.347973	0.347973	0.347973
75	0.316571	0.316571	0.316571	0.316571	0.316571	0.316571
76	0.286547	0.286547	0.286547	0.286547	0.286547	0.286547
77	0.258001	0.258001	0.258001	0.258001	0.258001	0.258001
78	0.231014	0.231014	0.231014	0.231014	0.231014	0.231014
79	0.205646	0.205646	0.205646	0.205646	0.205646	0.205646
80	0.181936	0.181936	0.181936	0.181936	0.181936	0.181936
81	0.159904	0.159904	0.159904	0.159904	0.159904	0.159904
82	0.139551	0.139551	0.139551	0.139551	0.139551	0.139551
83	0.120862	0.120862	0.120862	0.120862	0.120862	0.120862
84	0.103806	0.103806	0.103806	0.103806	0.103806	0.103806
85	0.0883391	0.0883391	0.0883391	0.0883391	0.0883391	0.0883391
86	0.0744053	0.0744053	0.0744053	0.0744053	0.0744053	0.0744053
87	0.0619395	0.0619395	0.0619395	0.0619395	0.0619395	0.0619395
88	0.0508696	0.0508696	0.0508696	0.0508696	0.0508696	0.0508696
89	0.0411185	0.0411185	0.0411185	0.0411185	0.0411185	0.0411185
90	0.0326064	0.0326064	0.0326064	0.0326064	0.0326064	0.0326064
91	0.0252533	0.0252533	0.0252533	0.0252533	0.0252533	0.0252533
92	0.0189809	0.0189809	0.0189809	0.0189809	0.0189809	0.0189809
93	0.0137148	0.0137148	0.0137148	0.0137148	0.0137148	0.0137148
94	0.00938606	0.00938606	0.00938606	0.00938606	0.00938606	0.00938606
95	0.0059336	0.0059336	0.0059336	0.0059336	0.0059336	0.0059336
96	0.00330509	0.00330509	0.00330509	0.00330509	0.00330509	0.00330509
97	0.00145849	0.00145849	0.00145849	0.00145849	0.00145849	0.00145849
98	0.000363047	0.000363047	0.000363047	0.000363047	0.000363047	0.000363047
99	-1.38778e-17	-1.38778e-17	-1.38778e-17	-1.38778e-17	-1.38778e-17	-1.38778e-17
